SK_ID_CURR,TARGET
351178,0.022344887484131666
351186,0.028866605798990683
351194,0.180022163138295
351201,0.03657972300421297
351223,0.16270109185031997
351225,0.14919456392462804
351226,0.07108241998296694
351227,0.1274017248043567
351240,0.18542687542308403
351243,0.023298621819615464
351244,0.1039079453965269
351245,0.06592863383505507
351248,0.054986665054507916
351252,0.1266849678863704
351259,0.12455837342813525
351265,0.052492091327792735
351291,0.08867026298572672
351292,0.14321977375130512
351294,0.09254174827106539
351298,0.02708641596186613
351303,0.11054076625637788
351311,0.00950207659121569
351326,0.03834729118708478
351331,0.07299387687831844
351338,0.03251329032125563
351339,0.034876791481582924
351364,0.1041596778336466
351380,0.11658822054260272
351383,0.09132049199247609
351385,0.02809136820994929
351386,0.05723035992582361
351389,0.09272085256621779
351392,0.10228873495875951
351393,0.06507875289051555
351407,0.1716905099036054
351419,0.02197623579616897
351422,0.02514363929110662
351423,0.15226972424439125
351430,0.0645341157392643
351446,0.03034448860182989
351454,0.08995742068824278
351458,0.06083265333733542
351461,0.053701721353446565
351489,0.02030270077827778
351495,0.03667569584993218
351520,0.076860686350556
351526,0.12985735245344449
351535,0.031645128709178315
351541,0.022111305746338034
351567,0.033300336742204145
351580,0.0475968982964967
351581,0.28755259189090027
351584,0.030373287702024528
351587,0.044790651487653786
351589,0.03841847580358202
351593,0.1728054171677352
351616,0.06811161172874305
351619,0.04855582136430402
351625,0.075122570376455
351626,0.023672996353420312
351635,0.028482452227466832
351641,0.036838885402067326
351655,0.057906697723948346
351658,0.044312873225332006
351669,0.17228406663236262
351670,0.042472905572884856
351671,0.026214976488795567
351680,0.03658588697104369
351687,0.028822024577593666
351699,0.013605102965093265
351722,0.06107192555399727
351725,0.12164898024689516
351740,0.08825110749984912
351747,0.03993823121373809
351758,0.02940523867218183
351771,0.03263411416599876
351780,0.11215857526757052
351786,0.04758124616384758
351789,0.0923201734671121
351796,0.12208473971197746
351801,0.07830922876908077
351814,0.04446690318042521
351817,0.16685870056065738
351819,0.2834032937630295
351825,0.1739127085986164
351830,0.1059379010508195
351831,0.07361383659825807
351834,0.06244947884815688
351836,0.03774314313704099
351837,0.1028840805599599
351838,0.09312674931330953
351839,0.15527772623683772
351846,0.41632148504588407
351863,0.05891043713037319
351864,0.0625639513222481
351880,0.08534564390725116
351887,0.08281629136018666
351891,0.06093975057954482
351892,0.17077511009634955
351898,0.12907511334245167
351907,0.05591694895860533
351916,0.0703690178947703
351936,0.06571357643585013
351937,0.038986093977017855
351945,0.0543081500891309
351957,0.05849231837451702
351958,0.03771098641954654
351962,0.0885996171704097
351967,0.12277775726346205
351970,0.07636468389843393
351973,0.07636308645702927
351978,0.03841461211931823
351984,0.05136422747402145
351989,0.146007014528569
351992,0.08360952202639968
352015,0.04407802779488314
352036,0.020242532557279085
352043,0.034304654509603634
352049,0.0667698976001863
352053,0.07969204891181977
352056,0.027856669157485695
352058,0.10223334921083643
352064,0.035789521152310176
352065,0.02316815189573942
352075,0.04081706730713624
352092,0.060814854102014745
352096,0.04666236778070598
352097,0.012788656165860786
352102,0.017766241726278262
352103,0.011732710259765978
352117,0.053357094330689185
352119,0.026560141606034822
352139,0.14924004111398648
352145,0.018593582215716224
352158,0.04517648498856939
352198,0.134313689567694
352199,0.030413376382505974
352200,0.08181583286134089
352205,0.07829399771283177
352241,0.05367863624859439
352244,0.08623830667713552
352258,0.06946140405734923
352260,0.04659558625834471
352266,0.033069866653924966
352273,0.03680004062443169
352283,0.03147722002932865
352303,0.07121626919332587
352304,0.09734260058002674
352351,0.07976632592753746
352353,0.08482793821133727
352379,0.028130755040237945
352389,0.27832280824534805
352390,0.0655974688633555
352391,0.13813293729490494
352403,0.08489213994401852
352407,0.029872413340038782
352409,0.2262271808473272
352421,0.021894642300856394
352425,0.04544429443020909
352447,0.03657744967931501
352450,0.06273815866231758
352451,0.16440880876916455
352457,0.03042201552856651
352468,0.0792893930536944
352482,0.040219705609448535
352495,0.0310365048201024
352501,0.13431583129120317
352506,0.5117837689923806
352508,0.07616147480176427
352522,0.04228785627251743
352528,0.0992213756337077
352539,0.11743312128880305
352540,0.016196672443305582
352551,0.10579195573547791
352560,0.026798383617004012
352561,0.14919741028230346
352565,0.0759478550198319
352566,0.039919072458271344
352584,0.1345749812646476
352592,0.03510138560823188
352626,0.07034880942904884
352650,0.017587415140422537
352655,0.010919252189784167
352668,0.2993793843572709
352670,0.01799822961551857
352685,0.174705597511041
352690,0.07820477798772134
352692,0.05107044860198014
352694,0.021340355300709317
352700,0.04098485365638073
352701,0.06450724376810799
352708,0.09928737499782071
352711,0.2241050781752026
352734,0.030633893281690017
352738,0.06636334544481604
352742,0.029559687759919448
352745,0.07292974014733529
352746,0.023663659902946794
352751,0.10480378413250656
352762,0.14237569878244025
352767,0.03775516717387424
352768,0.09283582373697806
352785,0.03283665826927616
352788,0.024360813975681888
352795,0.061024927599969275
352814,0.10829281487710153
352825,0.07314645426258548
352827,0.08300649727810362
352828,0.029001269908839073
352830,0.07877620006432581
352850,0.06815061055558627
352890,0.013595388072420219
352901,0.01983803109053917
352907,0.0998423280923883
352909,0.14497342637935465
352913,0.019584183222095992
352925,0.0338996603629678
352927,0.031524873521417376
352928,0.11371464308986173
352938,0.0794364637372949
352942,0.05435550488549038
352943,0.20103097870411005
352952,0.05399344657101954
352958,0.04798198122476084
352962,0.09853797463214649
352967,0.035322005674171916
352972,0.06656775541406833
352988,0.030578890353993513
352991,0.049987659173533865
353002,0.053672313324510605
353008,0.10498402426545572
353011,0.02687317731021963
353014,0.12630330019186453
353018,0.01943205166274921
353023,0.025281476022498948
353029,0.028939486816225247
353031,0.0465009875610682
353035,0.22850727243445476
353037,0.0803122755939517
353042,0.045509578451535915
353054,0.052014753306747805
353078,0.02440134804498893
353122,0.05982727103121923
353123,0.021254318516017588
353140,0.032441955661446045
353145,0.12790104374491837
353167,0.1558228105983988
353177,0.05417453410068912
353179,0.15697646511503027
353185,0.02615202253840603
353194,0.10754720883631588
353195,0.10591140284314492
353208,0.1471578945581937
353210,0.03705939161036239
353214,0.13202980049264612
353215,0.12326312692582839
353240,0.08413488638468507
353241,0.18018497483102644
353247,0.02210488655095103
353259,0.09940470533143712
353262,0.10983775810756342
353264,0.08305867428170217
353278,0.036607474981768244
353279,0.06665210845606606
353280,0.07976785490721115
353287,0.22546776013197448
353288,0.017111978977590897
353290,0.043086992815436403
353299,0.024564778298362528
353314,0.13099573325710698
353328,0.043647499320089544
353340,0.04350083547146454
353350,0.05399020620790822
353352,0.024292454363446906
353364,0.12422724017249333
353371,0.025325417667441126
353373,0.03911342669468585
353374,0.10456186116556263
353389,0.04048457481783539
353395,0.10576516384541997
353419,0.33331695025912317
353427,0.02285525386969329
353441,0.09249908920545331
353454,0.035623035326664804
353469,0.10214704824223325
353475,0.15445268835380788
353481,0.0159530815183341
353483,0.12532404325694033
353484,0.1415334656140412
353488,0.16668726006673562
353496,0.017860944825877603
353504,0.0641664471956146
353505,0.0810674701043151
353509,0.04159809721562279
353527,0.07756912885590753
353574,0.06151879721612924
353585,0.06282289774501852
353595,0.10726526858289352
353598,0.01306457847214735
353602,0.08676441737938305
353610,0.10774095808481826
353618,0.05031567429154099
353625,0.0365443213666377
353626,0.22742688818894685
353631,0.03494314481458215
353635,0.051859273682593826
353654,0.04653578198566641
353682,0.109543056734798
353688,0.1176521785756327
353695,0.09526235047167163
353711,0.01775755174102337
353724,0.044510997453042656
353729,0.05488151943113601
353732,0.029682570665968546
353749,0.1727391336722453
353750,0.02752275033839789
353752,0.0848464388478195
353761,0.02575904174351622
353782,0.022918678277872757
353784,0.07128923440267079
353801,0.02514009373738797
353809,0.0529579716988749
353812,0.15905759248965995
353814,0.06101649192118567
353821,0.02488581120416371
353832,0.05121455838426213
353845,0.061376700877042195
353860,0.13013650760900267
353863,0.05717656809827504
353867,0.12703128530305752
353876,0.12432254575544223
353905,0.05323060112795497
353923,0.04202639076098962
353934,0.015463251330172335
353943,0.029835732624933647
353945,0.04663268997751549
353973,0.06358557713547017
353995,0.02357308428149231
354001,0.07476066576815828
354003,0.08525222132637081
354011,0.021380740207354438
354020,0.0627549208320932
354024,0.2064244060658863
354027,0.03785992426479109
354031,0.06106850902063185
354036,0.051958553649803264
354037,0.045475434284882106
354039,0.023285869311233314
354044,0.05782240234033434
354058,0.025273645752667013
354071,0.07184081305536284
354080,0.06677409673419027
354084,0.044371408492037155
354085,0.02615520402491804
354089,0.023059645095176252
354099,0.05331982641351481
354100,0.059700271564043804
354104,0.017482238642413824
354106,0.1105440797689281
354107,0.22256389674025318
354111,0.009298169626288636
354114,0.1883261131425867
354115,0.09156147783682227
354122,0.14596788808188266
354130,0.06102397907215304
354139,0.08854008481953161
354140,0.03399036216893495
354145,0.024076228327816723
354149,0.01224326366120929
354167,0.03362664520746546
354173,0.27886992653748055
354176,0.03373950915949261
354178,0.0378818288777734
354182,0.06569620455703683
354184,0.033570870369572646
354186,0.031953024147201047
354192,0.011500964204154062
354209,0.06913207767264938
354214,0.053054945846460894
354218,0.133801347621432
354230,0.2609981781970177
354251,0.05078356218870606
354257,0.13969061921157952
354264,0.13474974879453747
354265,0.05067233978903631
354267,0.03418480605869232
354272,0.03134923878802848
354273,0.08503500247281473
354285,0.14695761835070775
354298,0.1351281978284256
354309,0.04956714639276284
354312,0.10607870452355717
354320,0.03356631882887259
354322,0.09245816939202028
354327,0.0531337080471231
354333,0.05755252376995534
354335,0.11725232957868299
354344,0.10971535777055194
354355,0.06062547765379233
354358,0.0460235022828451
354365,0.03313851096555253
354368,0.12252353739575106
354377,0.041934000771855294
354386,0.03708071296633026
354390,0.016801353905561152
354394,0.010509318949364943
354398,0.02583854805979155
354402,0.0526801704333938
354403,0.021588595580152033
354406,0.18035620854246553
354414,0.10988812698107278
354421,0.028641957880896456
354430,0.09853729940579578
354445,0.07879767933299844
354470,0.022680303313866387
354479,0.03044471651286137
354481,0.014107046432247049
354483,0.113253817035625
354497,0.09574042642857375
354511,0.06113436723254492
354533,0.030977080891822748
354549,0.2357042212371707
354561,0.23971402639352515
354570,0.061107633920889685
354571,0.05310204305687185
354577,0.139277086562994
354586,0.06206055890603054
354598,0.15998653357421788
354601,0.07174164817043556
354602,0.04825645447872949
354603,0.04223543092828029
354606,0.04533614059443758
354612,0.1001559947895537
354613,0.027929656664877744
354616,0.19467467208162786
354624,0.04296389819636148
354625,0.2491097208676972
354636,0.02919249190917184
354639,0.10889448553025668
354640,0.05260548061972269
354644,0.031856395241159734
354650,0.0344802422527145
354666,0.12790528387801922
354673,0.060073060260737575
354674,0.04891983842314379
354677,0.06825245502381375
354684,0.12044056665673514
354694,0.1544666427682265
354698,0.037567279673653746
354708,0.04464062776599602
354709,0.046971940817566185
354720,0.02815707994237144
354738,0.1201181180449427
354740,0.036464402727301504
354757,0.07481057694552916
354768,0.033930193356753825
354775,0.13368352206007578
354776,0.060514657153822954
354792,0.08741079314083008
354803,0.11003313873444269
354809,0.10232882734619361
354817,0.02374805535051882
354818,0.009554418796780683
354830,0.02008376740303534
354832,0.106179624560358
354838,0.07597705614488735
354839,0.03453144507933869
354851,0.047120092848821224
354861,0.04113920494844752
354865,0.09329284402566869
354890,0.11565949295079349
354893,0.12849200861141785
354898,0.05802258939085839
354900,0.09904529075957157
354910,0.20542460264288903
354913,0.031123308111598618
354937,0.03880431417737818
354942,0.04756369454413533
354953,0.041653924207424343
354956,0.06645239165173154
354958,0.052748333141299474
354960,0.08656460328584778
354984,0.10302725677890602
354993,0.051171852594815964
355017,0.2397855399788206
355025,0.06096200124504221
355026,0.05756186046951193
355041,0.06496540384227824
355043,0.02472346752556969
355048,0.08074059518435461
355057,0.04815115409724083
355071,0.09283223691850936
355075,0.07015540424972157
355081,0.0313280542115176
355083,0.28875000522010186
355090,0.060483981501854245
