SK_ID_CURR,TARGET
420358,0.11869476227504959
420359,0.06849698027480915
420360,0.024633155962106988
420361,0.024362267619360407
420362,0.03084601770466441
420363,0.1804197375656156
420364,0.11144277261193239
420365,0.07272993921484372
420366,0.10748751387087102
420383,0.03275307748510156
420436,0.27052400250335557
420446,0.03938620209321062
420554,0.05604029207881085
420565,0.09026249098403727
420569,0.09007755908338363
420573,0.0478357219816223
420574,0.1480519530698009
420587,0.14308322807980883
420589,0.18511305491014576
420593,0.07211913894290654
420594,0.05415835080364856
420595,0.04518915004115683
420598,0.03817100717142073
420601,0.07814878463868827
420602,0.24011290204622668
420603,0.07237442477871338
420607,0.03747128433293734
420611,0.02494187333914571
420613,0.06837848726049849
420614,0.10059367956992989
420615,0.13913071101221378
420616,0.05707342575922022
420617,0.13243791171744065
420618,0.03524951889819251
420619,0.03659654966275811
420620,0.05252478289211705
420621,0.09949691259387708
420622,0.08300816057241811
420623,0.15418933285709263
420624,0.03566290174215646
420625,0.05765815524539427
420626,0.14941440845315282
420627,0.22656571759853422
420628,0.04229823482810492
420629,0.03196901165136242
420631,0.033824037576600345
420633,0.07923452849326983
420634,0.07446551433631218
420635,0.061406342684685276
420636,0.05764436481389741
420637,0.07744802281789585
420662,0.008949894949716269
420727,0.026996279073790593
420728,0.09755209706924438
420733,0.4106963919722643
420787,0.08476659730390489
420789,0.03550291833372047
420792,0.08896009403381137
420797,0.11040982839855361
420814,0.06568405241909687
420833,0.2531174501529503
420839,0.06315410886656626
420841,0.07749730457606771
420843,0.09497187476142394
420844,0.16246637027331043
420847,0.12030744322621491
420849,0.03361943176131404
420851,0.16056551031745664
420853,0.06161013539568628
420854,0.14108495897153664
420855,0.09821723643547545
420856,0.04594839662609454
420857,0.1307228429266507
420858,0.03951389411474604
420859,0.04666369905051559
420860,0.28369941814951083
420861,0.1925577798446936
420862,0.10099631702870945
420863,0.12643263733435614
420864,0.07135112150246596
420866,0.1342121463593199
420867,0.05649397590747289
420868,0.04259220215628518
420869,0.05048772086516556
420870,0.028803198867652202
420871,0.10648249032739099
420872,0.06965239762215654
420873,0.026145231111292005
420874,0.11028839082404308
420875,0.06351247020259428
420876,0.07313059418214254
420878,0.04450040552612653
420879,0.13557757872554563
420880,0.036203522502576774
420881,0.060203323372599364
420882,0.046010661385823035
420883,0.11134331924648386
420884,0.24191516314394845
420885,0.07406775324744379
420886,0.051292686778282436
420887,0.11760863627185758
420888,0.07942470665175237
420905,0.07955775475151496
421015,0.047200395860755445
421200,0.2006683842253438
421269,0.08690387306317582
421272,0.17068791440085307
421290,0.2277050263121983
421323,0.31369648862193705
421342,0.04792690023668154
421349,0.0712479229568092
421355,0.07652394512482392
421356,0.09467168879531361
421363,0.11549165997347044
421365,0.11422479228327491
421381,0.12160983755962093
421383,0.07613832377047641
421386,0.35231013754615126
421394,0.014090180779947083
421395,0.13854804562539985
421399,0.13347069739515735
421431,0.42115735867920207
421467,0.1381954195990177
421554,0.10361368908771722
421557,0.09292387157957734
421558,0.06312733895067874
421562,0.036152361176039025
421614,0.2766796915261204
421690,0.02504274612713495
421758,0.24766396411527744
421776,0.12785563311338774
421827,0.17153093030312067
421828,0.12029934642192708
421829,0.07382290405037499
421848,0.055573931777135724
421862,0.04346456366552236
421863,0.017977587996599976
421868,0.022960545080458927
421884,0.07467531549485251
421921,0.09421785312123701
421924,0.25123159379163523
421958,0.1428864821824935
421961,0.02861805353262837
421964,0.04210789957855469
421968,0.10143215890857335
421974,0.17830762702870578
421975,0.023285701010026777
421977,0.0961894359816913
421978,0.39623356214032845
421979,0.03902097349077535
421980,0.07019592980870921
421982,0.0648734448204549
421985,0.10441068435089984
421986,0.09181867081410959
421987,0.11454986589208915
421988,0.03508720036437405
421989,0.12823447069391888
421990,0.0885800923181038
421991,0.033618787054218995
421993,0.06150382488336422
421994,0.08032972022024198
421996,0.1778712770015696
421997,0.02695792374035129
421998,0.0787373832168451
421999,0.22836455408265208
422000,0.12159812187013165
422001,0.08941609580396492
422002,0.10786778916536102
422004,0.2885365404372299
422005,0.14387608617730313
422007,0.10371814165067447
422008,0.06403919418810544
422010,0.052664295118377155
422011,0.035495580106815305
422012,0.0758567525254597
422014,0.06268570790238258
422015,0.15979362753166743
422016,0.059242605219881145
422017,0.0367706386807322
422018,0.02339497971417324
422019,0.198457314421189
422039,0.022209848527564916
422041,0.039532431952525066
422042,0.04255514901074654
422043,0.06026513040041368
422044,0.06541399582754848
422045,0.07102460340923118
422047,0.09427894033647138
422048,0.05502661546490549
422049,0.06869537844245087
422050,0.05747834025044609
422051,0.0667395204080374
422053,0.0710808266286286
422054,0.10015953836127309
422055,0.08633594119531117
422056,0.085336236549983
422057,0.07822872322249232
422058,0.13122455501105076
422059,0.11021946475358686
422060,0.03809244055006863
422063,0.09381744924405284
422064,0.040495650753283555
422065,0.0851031103333211
422066,0.05213981161670244
422067,0.05580702387317117
422068,0.02833472352419397
422069,0.06222509350170084
422070,0.07257339474766143
422071,0.04129758287417448
422072,0.06283996156509912
422074,0.07762402924737793
422152,0.03844557597326599
422210,0.08654822219390504
422227,0.1890215182279584
422308,0.06333638536196556
422339,0.06093870703993745
422368,0.05166575365140333
422391,0.0327630514909923
422407,0.04226141700695043
422485,0.04762885028221281
422491,0.20705557711811784
422506,0.09892216679863912
422508,0.12701891342860044
422512,0.03870504975407275
422513,0.06382443006239628
422514,0.06199826199347835
422518,0.052307322439709765
422519,0.017596377067754958
422523,0.06855770184721216
422524,0.0400090170365202
422525,0.026130296261798372
422526,0.06317117723966523
422527,0.054885837924486564
422531,0.27303948117193677
422533,0.021652761486536495
422534,0.05176023615800194
422536,0.05427261679818899
422537,0.05341478742700596
422538,0.1774774637757584
422540,0.17161763320540274
422541,0.1733557029475905
422543,0.08128593655031574
422544,0.1840667980894735
422545,0.07655998740070054
422546,0.052436775813209394
422547,0.15197680273400246
422548,0.1212302369012535
422549,0.2154624415161697
422550,0.050561289300085376
422551,0.07639938444222207
422552,0.05215625461842876
422553,0.06795959293487976
422554,0.10282803469259817
422555,0.11737267824083604
422556,0.04150419815073911
422639,0.020593015052095008
422667,0.1574985990925323
422734,0.06709947011158708
422748,0.18049219248892473
422749,0.10388446285541515
422796,0.04447324947144548
422810,0.03848592078611042
422839,0.16144478705400123
422850,0.11834108854025087
422891,0.11097622428355092
422940,0.17595424714319605
422962,0.04460533227629835
422964,0.12679520468924899
423009,0.08212334471319456
423022,0.029420458280562625
423041,0.1544139285897694
423046,0.1598578001093698
423052,0.05960620058318607
423055,0.04950993679024271
423061,0.0988387263698491
423075,0.039515120725281655
423076,0.048956985526124625
423077,0.09229221008503459
423081,0.09360319399460136
423083,0.12936115928451122
423087,0.05738626962655257
423089,0.044822116092676875
423091,0.047672082366313415
423098,0.07471523605908277
423105,0.04044186019861219
423106,0.07917852379120344
423107,0.08023698194087826
423114,0.13285131289226365
423116,0.04288414992992694
423120,0.1115344860225323
423121,0.10447972618365435
423125,0.0416293717722671
423132,0.04553263991961956
423133,0.05886650397248996
423134,0.14369528759413083
423135,0.06379992209557422
423137,0.06332415625323815
423138,0.023986163529989904
423139,0.06950899602108081
423140,0.05886427052280438
423141,0.12530851729157896
423143,0.05863891478515183
423144,0.031221519720586077
423145,0.02439088746824767
423146,0.07258796470756974
423147,0.09827190672859934
423148,0.07112924136024276
423149,0.038517742441537745
423150,0.10150138969890778
423151,0.0722796626563693
423152,0.03330380515772017
423153,0.2292262823702921
423154,0.02881615213912172
423155,0.05773025902917735
423156,0.06398632430228587
423157,0.030019965459798306
423158,0.07066347738568762
423159,0.07507166501324398
423228,0.12232376374996985
423237,0.18891078746023968
423386,0.1449224907256716
423416,0.31549266889776895
423417,0.10127090980928406
423489,0.06757467131159033
423503,0.2707649662658591
423522,0.055499073307787326
423571,0.07872780923376176
423574,0.046476071791162574
423580,0.04700785081434809
423621,0.23674744135059975
423622,0.151840304104569
423624,0.07633000413032438
423629,0.05444365127712543
423631,0.10949259964786862
423648,0.06508489301295525
423651,0.06298344025848425
423652,0.10370481905567515
423658,0.23031407587586672
423663,0.031777022561733856
423664,0.029913141804345872
423665,0.11008719949922052
423668,0.08105872539519864
423670,0.044256384371134196
423671,0.07555075279523808
423672,0.09348096739341225
423679,0.035966585264754304
423681,0.08817288094063401
423687,0.11958235807512049
423688,0.16025524534649674
423690,0.020235732380059098
423691,0.07439368924055034
423693,0.05011430700444829
423696,0.196737004262579
423698,0.12195757388568818
423699,0.12096448767242778
423700,0.13740528344499775
423701,0.13769639938455216
423702,0.17157141650879304
423703,0.06267903281092452
423704,0.05887233356651051
423706,0.0291856964769341
423707,0.07768033141647292
423708,0.02875271731638007
423709,0.10515349352601105
423710,0.18960851865063036
423711,0.03519038576541002
423712,0.08953460878395111
423713,0.10381134196107804
423714,0.4854009100551154
423715,0.042985583141718645
423717,0.15229609434246183
423718,0.03964430251973074
423719,0.14246166752401318
423720,0.035346202926488345
423721,0.047292391758274044
423722,0.06690409715642248
423723,0.08566518192821367
423724,0.057387421802637284
423726,0.019189187848555608
423730,0.02476831761969921
423734,0.055296425721860214
423735,0.11781651068133796
423736,0.07363296258122902
423737,0.020494607171618953
423738,0.09488935627448732
423739,0.08784499848587195
423740,0.04258364977757591
423741,0.02709469868293818
423742,0.08809299480113682
423743,0.09556461476074
423746,0.03272085789805273
423747,0.02470987499251253
423748,0.09400403764612571
423749,0.058035968968768135
423750,0.2106254418342001
423751,0.047881444260989864
423752,0.06282056526594168
423753,0.1416352054240733
423754,0.0556064827214524
423755,0.04639783943557398
423756,0.0958055708175687
423800,0.049982439425225574
423894,0.04037331774269168
423938,0.22710677790520567
423939,0.0744469658389355
423940,0.11636293459943262
423947,0.06987558225615628
423957,0.24185165370585435
423959,0.10334982905531387
423966,0.304167476280039
423968,0.049396916031539506
423972,0.054872685597152165
423978,0.08637423569123717
423979,0.049308052566083414
423982,0.13160169619627535
423983,0.11871242182889187
423986,0.07919446117288269
423990,0.0841575698623606
423993,0.0256186676258638
423994,0.06522410753608282
423996,0.02632409574432121
423998,0.06253925133007698
423999,0.059345079192085
424000,0.044209438390308164
424001,0.06144142085690106
424002,0.016404264703874856
424003,0.17771893676245815
424004,0.08960864866100031
424005,0.07051614595944623
424006,0.10975845690038129
424007,0.15375655564830726
424008,0.13291640597067003
424009,0.09099365972746305
424010,0.13623725961036248
424011,0.0707466160337381
424012,0.025960644153024376
424013,0.13072160492856674
424014,0.09286612189713112
424015,0.04244375900770718
424016,0.17092185858798462
424161,0.15675399786418812
424189,0.17349832698939507
424192,0.09434291850056004
424198,0.07746738533325792
424202,0.05332723026360902
424203,0.027749125667852755
424207,0.18492628683589893
424208,0.0489476516371976
424211,0.04842721232038275
424214,0.13882680280517481
424215,0.051398034190276866
424216,0.050964876967977156
424220,0.06763062256317795
424222,0.1383981667615256
424223,0.039748853020482575
424232,0.07569089205361737
424234,0.02157909526755349
424235,0.04709391712367226
424236,0.06004830661110886
424241,0.030059742924385218
424244,0.05684285764599901
424245,0.12848611866223164
424246,0.04913838990396884
424248,0.23002340438747476
424249,0.10360837530678871
424251,0.0647988900612211
424252,0.07212394313579673
424253,0.10393779942925985
424254,0.07259448936348012
424255,0.04558340042177321
424256,0.12587097169556322
424257,0.04075074391611793
424258,0.13758885733398576
424259,0.04685801939060634
424260,0.054675923577684575
424261,0.05334179963858983
424262,0.026256011081286387
424264,0.04065436348257653
424265,0.10722484090449426
424266,0.20202957883636735
424267,0.03568406724911979
424268,0.017803205434006816
424270,0.2991860918176315
424271,0.11512520127030247
424272,0.024756098438538886
424273,0.06159948394741213
424274,0.07234439688085963
424275,0.05404504137802032
424320,0.11457614871269294
424354,0.0765894496669467
424359,0.09845036952216002
424360,0.048551821481510576
424361,0.19634119526465454
424362,0.05609709664669573
424363,0.041654619884549764
424364,0.03955360870455328
424365,0.046622466545424124
424491,0.08557209364078444
424576,0.10199226591275075
424639,0.0869033842033026
424640,0.05206709987762158
